Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 131.0.0.0,,,09-12-2024 14:14:18,09-12-2024 14:14:30,12.057s,PASSED
,,,,,,,
Test Cases/H2/Login/Login - Valid Credential,Chrome 131.0.0.0,,,09-12-2024 14:14:18,09-12-2024 14:14:30,11.704s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 131.0.0.0,,,09-12-2024 14:14:18,09-12-2024 14:14:18,0.024s,PASSED
"openBrowser("""")",Chrome 131.0.0.0,Open Browser,,09-12-2024 14:14:18,09-12-2024 14:14:21,2.977s,PASSED
maximizeWindow(),Chrome 131.0.0.0,Maximize Window Browser,,09-12-2024 14:14:21,09-12-2024 14:14:21,0.108s,PASSED
navigateToUrl(URL_H2),Chrome 131.0.0.0,Navigate To DDMS H2,,09-12-2024 14:14:21,09-12-2024 14:14:23,1.322s,PASSED
"verifyElementPresent(findTestObject(""H2/Login/label_Sign in - DDMS""), 10)",Chrome 131.0.0.0,Verify 'Sign in - DDMS' Label is Present,,09-12-2024 14:14:23,09-12-2024 14:14:23,0.392s,PASSED
"setText(findTestObject(""Object Repository/H2/Login/input_Sign in - DDMS_username""), Username)",Chrome 131.0.0.0,Enter Username,,09-12-2024 14:14:23,09-12-2024 14:14:24,0.746s,PASSED
"setText(findTestObject(""Object Repository/H2/Login/input_Sign in - DDMS_password""), Password)",Chrome 131.0.0.0,Enter Password,,09-12-2024 14:14:24,09-12-2024 14:14:25,0.693s,PASSED
"click(findTestObject(""Object Repository/H2/Login/button_Sign in""))",Chrome 131.0.0.0,Click 'Sign in' Button,,09-12-2024 14:14:25,09-12-2024 14:14:25,0.658s,PASSED
"verifyElementPresent(findTestObject(""H2/Login/label_Lokasi Service""), 10)",Chrome 131.0.0.0,Verify 'Lokasi Service' Label is Present,,09-12-2024 14:14:25,09-12-2024 14:14:26,0.798s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/H2/Login/select_Pilih Lokasi Service""), Lokasi, true)",Chrome 131.0.0.0,Select Location from Dropdown,,09-12-2024 14:14:26,09-12-2024 14:14:27,1.098s,PASSED
"click(findTestObject(""Object Repository/H2/Login/button_Confirm""))",Chrome 131.0.0.0,Click 'Confirm' Button,,09-12-2024 14:14:27,09-12-2024 14:14:27,0.356s,PASSED
"verifyElementPresent(findTestObject(""H2/Login/popup_Redirect Message""), 10)",Chrome 131.0.0.0,Verify Redirect Message Popup Appears,,09-12-2024 14:14:27,09-12-2024 14:14:28,0.622s,PASSED
"click(findTestObject(""Object Repository/H2/Login/button_Ya Redirect Message""))",Chrome 131.0.0.0,Click 'Yes' on Redirect Message,,09-12-2024 14:14:28,09-12-2024 14:14:28,0.365s,PASSED
"verifyElementPresent(findTestObject(""H2/Dashboard/label_DDMS""), 10)",Chrome 131.0.0.0,Verify 'DDMS' Label is Present on Dashboard,,09-12-2024 14:14:28,09-12-2024 14:14:30,1.211s,PASSED
Start listener action : sampleAfterTestCase,Chrome 131.0.0.0,,,09-12-2024 14:14:30,09-12-2024 14:14:30,0.007s,PASSED
